mapName,roundNum,tScore,ctScore,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctRoundSpendMoney,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tRoundSpendMoney,tBuyType,winningSide
0.5312473836105535,0.20615067419761127,0.7082796011159027,-0.3376394837659289,-1.7356415338675624,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.836873739004844,-0.7984177338921457,-1.393557282731033,0.48270428218949457,0
-1.5007234340127624,0.08895971299779697,0.49620683245106045,-0.3376394837659289,-0.01657244502651175,-0.9575020644811316,0.9793386822520637,-0.5849145505097256,0.8378519422299298,0.0651214711026101,0.920757800602936,-0.6070983574716234,1
0.023254679204724488,-0.7313770154009032,-0.3520842422083087,-0.9656206370750453,0.7124310654275728,-0.9575020644811316,1.743324034460816,-0.5849145505097256,0.2543804653299035,0.02230134523510155,0.85611212788411,-0.6070983574716234,1
1.0392400880163826,0.20615067419761127,-0.3520842422083087,0.7089957717492651,-2.050886295145004,-0.9575020644811316,0.7390529666380206,0.49942230811135363,-0.04024374577803052,1.892113508116308,-1.2771950718371463,1.5725069218506127,0
0.023254679204724488,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7454929326574826,-0.9575020644811316,-1.3064562021789619,0.49942230811135363,-1.8484276296365276,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,1
-0.4847380252011045,0.08895971299779697,0.49620683245106045,-0.3376394837659289,0.6631740714779725,-0.9575020644811316,1.7310016900703524,-0.5849145505097256,0.6587666374388326,1.8421566946042147,-0.8893210355241906,-0.6070983574716234,0
-0.9927307296069335,1.26086932499594,0.49620683245106045,1.755631027264459,0.6188427769233322,0.8865627364559114,0.17222512467668805,-0.5849145505097256,-1.091647793261246,-0.7984177338921457,-0.45619502830805675,1.5725069218506127,0
0.5312473836105535,-0.14542220940183165,0.49620683245106045,-0.5469665348689676,0.7124310654275728,0.8024474999219411,0.17222512467668805,-0.5849145505097256,0.8956213953883482,0.10794159697011864,0.8690412624278752,-0.6070983574716234,1
1.0392400880163826,0.32334163539742555,0.07206129512137588,0.49966872064622636,-0.08060653716099214,-0.7375083689307474,0.7020859334666293,-0.5849145505097256,-0.5428379882562709,-0.7984177338921457,0.08036405525819863,1.5725069218506127,0
-1.5007234340127624,-1.434522782599789,-1.2003753168676778,-1.384274739281123,-1.9031153132962035,-0.9575020644811316,-1.5282584012073093,0.49942230811135363,-0.09801319893644896,-0.5058135404641705,0.5199546297462151,1.5725069218506127,1
-0.4847380252011045,0.44053259659723987,-0.7762297795379932,1.5463039761614203,-1.4499509689598806,-0.9575020644811316,-0.6656942938748469,2.668096025353512,0.346811590383373,0.37913572746433943,-0.016604453820040284,-0.6070983574716234,1
0.5312473836105535,-0.9657589378005318,-0.9883025482028356,-0.7562935859720065,0.7715394581670931,0.6924506521467491,0.24615919101947054,-0.5849145505097256,-0.30598323030675534,-0.7984177338921457,0.42298612066797614,1.5725069218506127,0
0.5312473836105535,-0.7313770154009032,-0.7762297795379932,-0.5469665348689676,-2.050886295145004,-0.9575020644811316,-1.7130935670642655,0.49942230811135363,0.4103579888576333,0.34345228924141563,0.08682862253008122,-0.6070983574716234,1
-0.4847380252011045,-1.082949899000346,-0.564157010873151,-1.384274739281123,-1.0903749131277984,-0.3751658115536443,-0.9306246982698175,1.5837591667324329,0.7049821999655673,0.9714808019648743,-0.1265020974420444,-0.6070983574716234,1
-1.5007234340127624,0.6749145189968685,-0.1400114735434664,1.3369769250583816,0.579437181763652,0.5436313875097245,0.14758043589576056,-0.5849145505097256,0.7454208171764602,0.2863587880847376,0.5393483315618629,-0.6070983574716234,1
1.0392400880163826,-1.2001408602001604,-0.7762297795379932,-1.384274739281123,0.4759974944694913,-0.9575020644811316,1.4475877690896861,-0.5849145505097256,0.5547816217536794,1.599509314688333,-0.8052816609897169,-0.6070983574716234,1
1.0392400880163826,-0.3798041318014602,-0.564157010873151,-0.12831243266289008,-0.7603530536654763,-0.9575020644811316,0.21535333004331117,1.5837591667324329,-0.45618380851864326,-0.7984177338921457,0.345411313405385,1.5725069218506127,1
1.0392400880163826,-0.8485679766007175,-0.7762297795379932,-0.7562935859720065,-1.533687858674201,-0.9575020644811316,-0.9675917314412088,2.668096025353512,0.8494058328616134,-0.7984177338921457,-1.2125493991183203,-0.6070983574716234,1
-0.4847380252011045,0.9092964413964971,-0.1400114735434664,1.755631027264459,0.19523262895676957,-0.9575020644811316,1.1210456427423967,-0.5849145505097256,0.8609597234932972,1.2926317459711885,-0.2428643083359311,-0.6070983574716234,1
-0.4847380252011045,-0.7313770154009032,-0.3520842422083087,-0.9656206370750453,0.8010936545368533,1.785948727088364,-0.4931814724083544,-0.5849145505097256,-2.2065982392187222,-0.7984177338921457,-1.7814313190439885,0.48270428218949457,0
-1.5007234340127624,0.08895971299779697,-0.564157010873151,0.7089957717492651,1.0375272254949348,-0.9575020644811316,2.2731848432507573,-0.5849145505097256,0.8609597234932972,1.0785311166336458,0.04157665162690307,-0.6070983574716234,1
1.0392400880163826,1.1436783637961256,1.556570675775272,0.7089957717492651,0.7961679551418933,-0.3751658115536443,1.2935584642088893,-0.5849145505097256,0.3699193716467404,-0.7984177338921457,1.0759074151281183,-0.6070983574716234,0
-1.5007234340127624,-0.028231248202017334,-0.564157010873151,0.49966872064622636,0.20508402774668963,-0.9575020644811316,-0.5855990553368325,-0.5849145505097256,0.8378519422299298,-0.7984177338921457,-0.5660926719300609,-0.6070983574716234,1
1.0392400880163826,0.7921054801966828,1.1324251384455872,0.2903416695431875,0.19523262895676957,-0.9575020644811316,1.0717562651805417,-0.5849145505097256,0.8609597234932972,0.6788766085368992,0.3971278515804458,-0.6070983574716234,1
-0.4847380252011045,-0.3798041318014602,0.07206129512137588,-0.7562935859720065,0.6434712738981324,0.42069373411392164,0.34473794614318054,-0.5849145505097256,0.8262980515982461,-0.7984177338921457,1.5866082296068431,-0.6070983574716234,1
0.023254679204724488,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7307158344726024,-0.9575020644811316,-1.3126173743741938,0.49942230811135363,-1.8542045749523695,-0.7984177338921457,-1.36123444637162,0.48270428218949457,1
-0.9927307296069335,-0.8485679766007175,-0.1400114735434664,-1.384274739281123,0.7272081636124529,1.2812573078845417,-0.3699580285037169,-0.5849145505097256,0.976498629810134,2.3203147667913937,-1.0703289191369032,-0.6070983574716234,0
-0.9927307296069335,-0.26261317060164596,0.07206129512137588,-0.5469665348689676,-1.6272761471784418,-0.6533931323967771,-1.3619067519360488,2.668096025353512,0.8956213953883482,1.3497252471278665,-0.19114777016087034,-0.6070983574716234,1
1.5472327924222116,-1.2001408602001604,-1.2003753168676778,-0.9656206370750453,0.7961679551418933,0.8606811252146898,0.14141926370052868,-0.5849145505097256,0.2543804653299035,-0.7984177338921457,0.920757800602936,-0.6070983574716234,1
0.023254679204724488,1.1436783637961256,0.9203523697807451,1.1276498739553427,0.6631740714779725,-0.9575020644811316,1.6817123125084974,-0.5849145505097256,0.6876513640180418,0.6646032332477297,0.10622232434572901,-0.6070983574716234,0
0.5312473836105535,0.7921054801966828,1.3444979071104297,0.08101461844014873,0.904533341831014,-0.9575020644811316,1.9836097500748593,-0.5849145505097256,0.6934283093338837,0.5432795432897889,0.22258453523961572,-0.6070983574716234,1
-0.9927307296069335,-0.7313770154009032,-0.1400114735434664,-1.174947688178084,-1.5730934538338814,-0.9575020644811316,-0.8382071153413394,2.668096025353512,0.9418369579150829,2.42022839381558,-1.1091163227681988,-0.6070983574716234,1
0.023254679204724488,0.5577235577970542,0.2841340637862182,0.7089957717492651,0.5597343841838118,-0.9575020644811316,1.5769723851895554,-0.5849145505097256,0.8378519422299298,1.0856678042782304,-0.06832099199510104,-0.6070983574716234,0
-0.4847380252011045,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7454929326574826,-0.9575020644811316,-1.3064562021789619,0.49942230811135363,-1.8599815202682113,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,1
1.5472327924222116,0.9092964413964971,1.1324251384455872,0.49966872064622636,0.8060193539318133,0.5306905818891137,0.3940273237050355,-0.5849145505097256,0.24282657469821983,-0.7984177338921457,0.9336869351467011,-0.6070983574716234,1
0.023254679204724488,-1.434522782599789,-1.41244808553252,-1.174947688178084,-0.12493783171563243,-0.6857451464483042,0.517250767609673,-0.5849145505097256,-1.1032016838929297,-0.7984177338921457,-0.5079115664831175,1.5725069218506127,0
-1.5007234340127624,1.4952512473955686,1.3444979071104297,1.3369769250583816,0.7518366605872531,1.7730079214677532,-0.7396283602176293,-0.5849145505097256,0.8956213953883482,-0.04192884356616127,0.9789389060498793,-0.6070983574716234,0
-0.4847380252011045,1.1436783637961256,0.2841340637862182,1.755631027264459,0.9685674339654944,1.908886380484167,-0.6410496050939194,-0.5849145505097256,0.6703205280705163,-0.7984177338921457,1.4120649132660132,-0.6070983574716234,0
1.0392400880163826,-1.2001408602001604,-1.2003753168676778,-0.9656206370750453,0.746910961192293,1.0224411954723251,-0.09886645191351442,-0.5849145505097256,0.5547816217536794,-0.7984177338921457,1.256915298740831,-0.6070983574716234,1
-1.5007234340127624,-0.7313770154009032,-0.564157010873151,-0.7562935859720065,-1.7651957302373227,-0.9575020644811316,-1.1401045529077012,0.49942230811135363,0.8956213953883482,1.1498979930794933,-0.07478555926698363,-0.6070983574716234,1
0.023254679204724488,-0.9657589378005318,-1.2003753168676778,-0.5469665348689676,0.8897562436461339,0.42069373411392164,0.6527965559047743,-0.5849145505097256,-1.6462345435820631,-0.7984177338921457,-0.9151793046117209,2.6623095615117305,0
1.0392400880163826,0.08895971299779697,1.3444979071104297,-0.7562935859720065,-0.4106283966233142,-0.9445612588605208,0.4987672510239774,1.5837591667324329,-2.218152129850406,-0.7984177338921457,-1.8202187226752842,0.48270428218949457,0
0.5312473836105535,-0.028231248202017334,-0.564157010873151,0.49966872064622636,1.0178244279150948,2.6400418980486786,-1.1462657251029331,-0.5849145505097256,0.23127268406653614,-0.7984177338921457,0.8690412624278752,-0.6070983574716234,1
-1.5007234340127624,-0.7313770154009032,-1.2003753168676778,-0.12831243266289008,0.9340875382007742,0.4595161509757541,0.7205694500523249,-0.5849145505097256,0.7800824890715113,-0.7984177338921457,1.5348916914317825,-0.6070983574716234,1
-1.5007234340127624,-1.2001408602001604,-1.2003753168676778,-0.9656206370750453,-1.1199291094975585,-0.4269290340360876,0.012034647600659313,1.5837591667324329,0.48545827796357727,1.3568619347724513,-0.7471005555427734,-0.6070983574716234,1
0.5312473836105535,-0.14542220940183165,-0.1400114735434664,-0.12831243266289008,0.8109450533267734,0.2524632610459809,0.9485328212759042,-0.5849145505097256,0.5490046764378376,-0.7984177338921457,1.2763090005564786,-0.6070983574716234,1
1.5472327924222116,-0.3798041318014602,-0.7762297795379932,0.08101461844014873,0.426740500519891,0.02599916268529137,0.4494778734621224,-0.5849145505097256,0.5778894030170468,-0.7984177338921457,1.3086318369158916,-0.6070983574716234,0
1.0392400880163826,0.20615067419761127,0.07206129512137588,0.2903416695431875,-1.7307158344726024,-0.9575020644811316,-1.3126173743741938,0.49942230811135363,-1.8426506843206858,-0.7984177338921457,-1.4000218500029156,0.48270428218949457,0
-0.9927307296069335,2.9015427817933404,2.404861750434641,2.802266282779653,0.9685674339654944,0.10364399640895634,1.5892947295800193,-0.5849145505097256,0.9418369579150829,-0.7984177338921457,1.8839783241134425,-0.6070983574716234,1
-0.4847380252011045,1.26086932499594,1.556570675775272,0.7089957717492651,0.22478682532652974,-0.9575020644811316,1.059433920790078,-0.5849145505097256,0.6934283093338837,1.599509314688333,-0.7341714209990083,-0.6070983574716234,1
-0.9927307296069335,0.32334163539742555,0.7082796011159027,-0.12831243266289008,-0.9623067288588376,-0.9575020644811316,-0.31450747874663004,1.5837591667324329,-0.392637410044383,-0.7984177338921457,0.5458128988337455,1.5725069218506127,0
-0.9927307296069335,1.26086932499594,0.9203523697807451,1.3369769250583816,-0.7702044524553965,0.19422963575323213,-1.1709104138838606,1.5837591667324329,0.9187291766517156,1.221264869525341,-0.10064382835451402,-0.6070983574716234,1
0.023254679204724488,1.7296331697951972,1.556570675775272,1.5463039761614203,1.1409669127890956,1.3718429472288176,0.08596871394344181,-0.5849145505097256,-1.4093797856325476,-0.7984177338921457,-0.3592265192298178,2.6623095615117305,0
0.023254679204724488,-1.3173318213999747,-1.41244808553252,-0.9656206370750453,0.2740438192761301,1.3847837528494282,-0.9737529036364406,-0.5849145505097256,0.23127268406653614,-0.7984177338921457,0.8755058296997578,-0.6070983574716234,1
-0.4847380252011045,0.7921054801966828,1.556570675775272,-0.12831243266289008,0.21000972714164967,-0.3945770199845606,0.6035071783429192,-0.5849145505097256,0.8378519422299298,0.0651214711026101,0.8173247242528144,-0.6070983574716234,0
-0.4847380252011045,-1.082949899000346,-0.564157010873151,-1.384274739281123,-1.6469789447582819,-0.9575020644811316,-0.9675917314412088,2.668096025353512,0.9996064110735013,1.2640849953928495,-0.02306902109192288,-0.6070983574716234,1
-0.4847380252011045,-1.082949899000346,-0.9883025482028356,-0.9656206370750453,0.027758849528128526,-0.9575020644811316,0.8869210993235855,-0.5849145505097256,0.3699193716467404,1.242674932459095,-0.7729588246303039,-0.6070983574716234,0
0.023254679204724488,0.9092964413964971,0.7082796011159027,0.9183228228523039,-2.011480699985324,-0.9575020644811316,-1.5282584012073093,0.49942230811135363,0.6241049655437816,0.6503298579585602,0.07389948798631604,-0.6070983574716234,1
1.5472327924222116,-1.3173318213999747,-1.41244808553252,-0.9656206370750453,-0.0412009420013119,1.2424348910227092,-1.2941338577884982,-0.5849145505097256,0.24282657469821983,-0.7984177338921457,0.9854034733217619,-0.6070983574716234,0
-0.4847380252011045,1.0264874025963113,1.1324251384455872,0.7089957717492651,0.8109450533267734,1.5918366427792017,-0.48085912801789066,-0.5849145505097256,-1.6751192701612723,-0.7984177338921457,-0.850533631892895,2.6623095615117305,0
-0.9927307296069335,0.5577235577970542,0.2841340637862182,0.7089957717492651,0.40703770294005087,-0.9575020644811316,1.2873972920136574,-0.5849145505097256,0.8956213953883482,0.9714808019648743,0.08682862253008122,-0.6070983574716234,0
0.5312473836105535,-0.8485679766007175,-0.3520842422083087,-1.174947688178084,0.904533341831014,1.5012510034349258,-0.35763568411325314,-0.5849145505097256,0.5836663483328887,0.7216967344044078,-0.03599815563568807,-0.6070983574716234,0
1.5472327924222116,1.3780602861957543,1.3444979071104297,1.1276498739553427,0.8503506484864537,1.41066536409065,-0.22208989581815192,-0.5849145505097256,-1.6982270514246398,-0.7984177338921457,-0.7664942573584212,2.6623095615117305,1
-0.9927307296069335,0.6749145189968685,0.9203523697807451,0.2903416695431875,0.8306478509066135,-0.4204586312257822,1.595455901775251,-0.5849145505097256,0.8262980515982461,-0.7984177338921457,1.6253956332381387,-0.6070983574716234,1
0.5312473836105535,-0.6141860542010888,0.07206129512137588,-1.174947688178084,0.7419852617973329,-0.9575020644811316,1.7802910676322072,-0.5849145505097256,0.8378519422299298,-0.21320934703619546,1.1211593860312963,-0.6070983574716234,0
1.0392400880163826,-0.3798041318014602,-0.7762297795379932,0.08101461844014873,0.8207964521166935,0.9059739448868277,0.12909691931006492,-0.5849145505097256,-1.5191417466335426,-0.7984177338921457,-0.5402344028425304,2.6623095615117305,0
0.023254679204724488,-1.3173318213999747,-1.41244808553252,-0.9656206370750453,0.41196340233501094,1.1000860291959902,-0.51166498899405,-0.5849145505097256,0.2890421372249546,-0.7984177338921457,0.9854034733217619,-0.6070983574716234,1
0.5312473836105535,0.44053259659723987,1.1324251384455872,-0.3376394837659289,0.1509013344021293,-0.24575775534753602,0.3632214627288762,-0.5849145505097256,-1.1898558636305574,-0.7984177338921457,-0.5660926719300609,2.6623095615117305,0
-0.4847380252011045,-0.49699509300127453,0.07206129512137588,-0.9656206370750453,0.7370595624023729,0.38834172006239454,0.4926060788287455,-0.5849145505097256,0.8147441609665624,-0.7984177338921457,1.638324767781904,-0.6070983574716234,0
-1.5007234340127624,3.0187337429931547,3.0410800564291676,2.3836121805735755,0.9193104400158941,-0.9575020644811316,2.026737955441482,-0.5849145505097256,0.8031902703348787,-0.7984177338921457,1.560749960519313,-0.6070983574716234,1
-0.4847380252011045,0.5577235577970542,1.556570675775272,-0.5469665348689676,0.5203287890241316,-0.9575020644811316,1.503038318846773,-0.5849145505097256,0.08684905117049005,1.6351927529112569,-1.4194155518185634,-0.6070983574716234,1
1.5472327924222116,-0.14542220940183165,-0.564157010873151,0.2903416695431875,0.9636417345705344,0.7118618605776653,0.41867201248596303,-0.5849145505097256,0.8609597234932972,-0.7984177338921457,1.6771121714131996,-0.6070983574716234,1
1.0392400880163826,-1.082949899000346,-0.7762297795379932,-1.174947688178084,0.7222824642174929,1.520662211865842,-0.5239873333845138,-0.5849145505097256,0.497012168595261,-0.7984177338921457,1.269844433284596,-0.6070983574716234,0
1.5472327924222116,2.08120605339464,1.768643444440114,1.9649580783674978,0.9291618388058142,1.6112478512101178,-0.38228037289418065,-0.5849145505097256,0.8262980515982461,-0.7984177338921457,1.6124664986943735,-0.6070983574716234,0
1.5472327924222116,-0.8485679766007175,-0.9883025482028356,-0.5469665348689676,0.9291618388058142,-0.032234462607457354,1.1333679871328606,-0.5849145505097256,0.866736668809139,0.7288334220489926,0.2872302079584417,-0.6070983574716234,0
0.5312473836105535,-1.3173318213999747,-0.9883025482028356,-1.384274739281123,-2.001629301195404,-0.9575020644811316,-1.6514818451119468,0.49942230811135363,0.20816490280316877,1.4710489370858073,-1.1608328609432594,-0.6070983574716234,1
-0.9927307296069335,-1.2001408602001604,-0.7762297795379932,-1.384274739281123,0.7912422557469333,-0.9575020644811316,1.8419027895845261,-0.5849145505097256,0.8494058328616134,-0.21320934703619546,1.0823719824000009,-0.6070983574716234,0
1.5472327924222116,-1.434522782599789,-1.41244808553252,-1.174947688178084,-0.18404622445515278,-0.8216236054647179,0.4926060788287455,1.5837591667324329,-2.218152129850406,-0.7984177338921457,-0.5014469992112349,0.48270428218949457,0
-1.5007234340127624,-0.7313770154009032,0.07206129512137588,-1.384274739281123,0.4907745926543714,-0.9575020644811316,1.4907159744563092,-0.5849145505097256,0.8147441609665624,1.0785311166336458,-0.1265020974420444,-0.6070983574716234,0
-1.5007234340127624,-0.49699509300127453,0.07206129512137588,-0.9656206370750453,0.584362881158612,-0.19399453286509272,1.010144543228223,-0.5849145505097256,0.8262980515982461,0.34345228924141563,0.552277466105628,-0.6070983574716234,1
0.023254679204724488,1.3780602861957543,0.7082796011159027,1.755631027264459,0.7222824642174929,-0.9575020644811316,1.8049357564131348,-0.5849145505097256,0.4103579888576333,0.2863587880847376,0.138545160705142,-0.6070983574716234,1
-0.9927307296069335,-0.8485679766007175,-0.7762297795379932,-0.7562935859720065,0.6286941757132523,1.4365469753318716,-0.48085912801789066,-0.5849145505097256,0.8262980515982461,-0.7984177338921457,1.6124664986943735,-0.6070983574716234,1
-0.4847380252011045,-0.49699509300127453,-0.1400114735434664,-0.7562935859720065,0.8651277466713337,1.1194972376269063,-0.04341590215642756,-0.5849145505097256,0.7743055437556695,1.0999411795674,-0.16528950107333995,-0.6070983574716234,0
0.023254679204724488,-0.3798041318014602,-0.564157010873151,-0.12831243266289008,0.9242361394108541,1.7212446989853099,-0.4931814724083544,-0.5849145505097256,-1.4960339653701753,-0.7984177338921457,-0.882856468252308,2.6623095615117305,0
1.0392400880163826,-1.434522782599789,-1.2003753168676778,-1.384274739281123,-1.34158558227076,-0.9575020644811316,-0.5055038167988182,2.668096025353512,-0.6468230039414241,-0.7056407945125438,0.4682380915711543,1.5725069218506127,1
-1.5007234340127624,-1.3173318213999747,-0.9883025482028356,-1.384274739281123,-1.4598023677498007,-0.24575775534753602,-1.5652254343787007,2.668096025353512,0.42768882480515885,0.7145600467598231,-0.2299351737921659,-0.6070983574716234,0
1.0392400880163826,-1.3173318213999747,-0.9883025482028356,-1.384274739281123,0.12627283742732914,-0.7569195773616637,0.7945035163951074,-0.5849145505097256,0.3699193716467404,0.8572937996515182,-0.42387219194864373,-0.6070983574716234,1
0.023254679204724488,-1.082949899000346,-0.564157010873151,-1.384274739281123,-1.4450252695649206,-0.9575020644811316,-0.8320459431461075,2.668096025353512,0.7569747078081439,1.2640849953928495,-0.29458084651099187,-0.6070983574716234,1
-1.5007234340127624,-0.49699509300127453,-0.564157010873151,-0.3376394837659289,0.9242361394108541,1.9606496029666103,-0.7704342211937888,-0.5849145505097256,0.31214991848832196,-0.7984177338921457,0.9595452042342315,-0.6070983574716234,0
1.0392400880163826,0.7921054801966828,1.768643444440114,-0.3376394837659289,0.4858488932594114,0.1748184273223159,0.4063496680954993,-0.5849145505097256,-1.4151567309483895,-0.7984177338921457,-0.8052816609897169,2.6623095615117305,0
-1.5007234340127624,0.44053259659723987,-0.564157010873151,1.3369769250583816,0.32330081322573034,0.2136408441841484,0.14141926370052868,-0.5849145505097256,0.41613493417347514,-0.7984177338921457,1.1276239533031789,-0.6070983574716234,1
0.5312473836105535,-1.082949899000346,-0.7762297795379932,-1.174947688178084,0.4710717950745313,1.1259676404372119,-0.5055038167988182,-0.5849145505097256,0.7107591452814092,-0.7984177338921457,1.4573168841691913,-0.6070983574716234,0
0.023254679204724488,-0.9657589378005318,-1.2003753168676778,-0.5469665348689676,0.909459041225974,1.1324380432475172,0.02435699199112306,-0.5849145505097256,-1.727111778003849,-0.7984177338921457,-0.8634627664366602,2.6623095615117305,0
0.5312473836105535,-0.6141860542010888,-0.9883025482028356,-0.12831243266289008,0.6779511696628526,0.8477403195940789,0.005873475405427438,-0.5849145505097256,-1.9524126453216808,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,0
-0.4847380252011045,-0.9657589378005318,-0.7762297795379932,-0.9656206370750453,-0.03627524260635187,-0.5563370902421959,0.6219906949286149,-0.5849145505097256,0.6472127468071489,1.3425885594832818,-0.4174076246767612,-0.6070983574716234,0
0.023254679204724488,1.8468241309950115,1.3444979071104297,1.755631027264459,-1.474579465934681,-0.9575020644811316,-0.856690631927035,2.668096025353512,0.8494058328616134,1.7636531305137824,-0.7083131519114779,-0.6070983574716234,1
0.5312473836105535,-1.082949899000346,-1.2003753168676778,-0.7562935859720065,0.4415175987047711,0.880092333645606,-0.26521810118477507,-0.5849145505097256,-1.6635653795295886,-0.18466259645785643,-1.6068880027031587,2.6623095615117305,0
1.5472327924222116,-0.9657589378005318,-0.3520842422083087,-1.384274739281123,0.7222824642174929,1.475369392193704,-0.560954366555905,-0.5849145505097256,0.8262980515982461,2.277494640923885,-1.1091163227681988,-0.6070983574716234,0
-0.4847380252011045,-0.9657589378005318,-1.41244808553252,-0.3376394837659289,0.6680997708729325,1.003029987041409,-0.1543170016706013,-0.5849145505097256,-0.7796927462057865,-0.7984177338921457,-0.13296666471392699,1.5725069218506127,1
1.0392400880163826,0.32334163539742555,-0.3520842422083087,0.9183228228523039,-1.1347062076824388,-0.9575020644811316,-0.4931814724083544,1.5837591667324329,-0.1788904333582348,-0.612863855132942,0.4617735242992717,1.5725069218506127,0
-0.4847380252011045,-0.7313770154009032,-0.3520842422083087,-0.9656206370750453,0.7272081636124529,-0.9575020644811316,1.7371628622655841,-0.5849145505097256,0.6876513640180418,1.8492933822487996,-0.9668958427867818,-0.6070983574716234,1
-0.4847380252011045,-1.434522782599789,-1.2003753168676778,-1.384274739281123,-1.1396319070773988,-0.9575020644811316,-0.5363096777749775,1.5837591667324329,-0.31753712093843905,-0.5200869157533401,0.5134900624743325,1.5725069218506127,1
0.5312473836105535,0.44053259659723987,1.3444979071104297,-0.5469665348689676,0.3774835065702907,0.6730394437158328,-0.14815582947536943,-0.5849145505097256,-1.3804950590533382,-0.7984177338921457,-0.7277068537271257,2.6623095615117305,0
-0.4847380252011045,-0.028231248202017334,-0.9883025482028356,0.9183228228523039,1.0178244279150948,1.0289115982826305,0.3940273237050355,-0.5849145505097256,0.5836663483328887,-0.7984177338921457,1.3926712114503654,-0.6070983574716234,0
1.0392400880163826,-0.3798041318014602,-0.1400114735434664,-0.5469665348689676,0.5646600835787718,-0.43339943684639304,1.059433920790078,-0.5849145505097256,0.8725136141249809,1.1498979930794933,-0.1265020974420444,-0.6070983574716234,1
-1.5007234340127624,-0.6141860542010888,-0.7762297795379932,-0.3376394837659289,0.20508402774668963,-0.04517526822806819,0.23999801882423868,-0.5849145505097256,0.42768882480515885,-0.18466259645785643,0.584600302465041,-0.6070983574716234,1
-0.4847380252011045,0.5577235577970542,1.1324251384455872,-0.12831243266289008,0.41196340233501094,0.5953946099921679,-0.08654410752305068,-0.5849145505097256,0.5316738404903121,1.3140418089049428,-0.6565966137364172,-0.6070983574716234,0
1.0392400880163826,-0.6141860542010888,-0.564157010873151,-0.5469665348689676,0.022833150133168497,-0.9575020644811316,1.2257855700613387,-0.5849145505097256,0.28326519190911276,0.6146464197356365,0.04804121889878566,-0.6070983574716234,1
-0.4847380252011045,0.6749145189968685,0.49620683245106045,0.7089957717492651,0.9291618388058142,-0.40104742279486594,1.4845548022610773,-0.5849145505097256,0.8147441609665624,-0.7984177338921457,1.573679095063078,-0.6070983574716234,1
0.5312473836105535,0.44053259659723987,1.1324251384455872,-0.3376394837659289,0.16567843258700937,-0.9575020644811316,1.059433920790078,-0.5849145505097256,0.45079660606852623,0.807336986139425,-0.28165171196722666,-0.6070983574716234,0
0.5312473836105535,0.6749145189968685,0.9203523697807451,0.2903416695431875,-0.7603530536654763,-0.9575020644811316,0.1352580915052968,1.5837591667324329,0.5894432936487305,2.1133508250984354,-1.2771950718371463,-0.6070983574716234,0
0.5312473836105535,0.20615067419761127,-0.564157010873151,0.9183228228523039,-1.7356415338675624,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.836873739004844,-0.7984177338921457,-1.393557282731033,0.48270428218949457,0
0.5312473836105535,-0.3798041318014602,-0.7762297795379932,0.08101461844014873,0.8109450533267734,1.003029987041409,0.02435699199112306,-0.5849145505097256,0.12151072306554112,-0.7984177338921457,0.7979310224371666,-0.6070983574716234,1
1.0392400880163826,-1.3173318213999747,-1.41244808553252,-0.9656206370750453,0.14104993561220924,0.6471578324746111,-0.4746979558226588,-0.5849145505097256,-2.160382676691987,-0.7984177338921457,-1.6392108390625715,0.48270428218949457,0
1.5472327924222116,-0.8485679766007175,-1.2003753168676778,-0.3376394837659289,0.9193104400158941,0.9318555561280494,0.2030309856528474,-0.5849145505097256,0.7569747078081439,-0.7984177338921457,1.509033422344252,-0.6070983574716234,1
-1.5007234340127624,0.7921054801966828,1.3444979071104297,0.08101461844014873,0.20015832835172961,-0.43339943684639304,0.5911848339524556,-0.5849145505097256,0.7569747078081439,-0.27030284819287353,1.0565137133124705,-0.6070983574716234,1
0.5312473836105535,1.26086932499594,1.768643444440114,0.49966872064622636,0.9587160351755744,1.1324380432475172,0.1352580915052968,-0.5849145505097256,0.011748762064546073,-0.7984177338921457,0.8948995315154056,-0.6070983574716234,1
-0.9927307296069335,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7356415338675624,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.8426506843206858,-0.7984177338921457,-1.3741635809153852,0.48270428218949457,1
-0.9927307296069335,1.3780602861957543,1.1324251384455872,1.3369769250583816,0.6483969732930924,1.0936156263856847,-0.2898627899657025,-0.5849145505097256,0.5663355123853631,1.4282288112182988,-0.6565966137364172,-0.6070983574716234,1
1.5472327924222116,-0.26261317060164596,0.2841340637862182,-0.7562935859720065,0.6976539672426927,0.16187762170170505,0.6343130393190787,-0.5849145505097256,0.8609597234932972,-0.7984177338921457,1.6771121714131996,-0.6070983574716234,1
